actual,pred_lr,pred_xgb,pred_xgb_calibrated
1,0.5950235251833071,0.6525294,0.6204089249148833
0,0.14164361078740878,0.082806595,0.12948511155343184
0,0.1755598844036156,0.072908044,0.1423896705061681
0,0.5502043942478728,0.2498601,0.2863507670765591
1,0.743102814716775,0.5651988,0.5162638955765649
1,0.674520798677268,0.87990075,0.835963120003197
0,0.3046461068375462,0.22979489,0.2280592303780205
0,0.02408856861300701,0.015157092,0.10433015617735023
1,0.3604597069734228,0.1739911,0.22997828280073182
0,0.1408327808082291,0.15363114,0.1664804706258969
0,0.04937021598770073,0.048972603,0.11543223992115947
1,0.9212154960799059,0.96467006,0.879620787093066
0,0.5457761086177499,0.3888003,0.3694707540024638
1,0.7186933655644497,0.9207457,0.8300475358956276
0,0.15852801387002896,0.12117461,0.1492655412135835
0,0.24548323137121378,0.21129057,0.23230707458033914
0,0.04473604281740404,0.035544608,0.11299259994100101
1,0.6707558188520435,0.76206315,0.7635030344058377
0,0.12096260657302106,0.07522323,0.14228636665578248
0,0.15572333240116862,0.14950593,0.17192053728529377
1,0.12961153719132826,0.19332156,0.19495087854985013
0,0.05273331980774732,0.043599684,0.115072247190915
0,0.3704285879199002,0.17446864,0.17114764589244114
0,0.5055652038581973,0.5193209,0.5296735507169994
1,0.4243616515430765,0.65393513,0.6670999668543627
0,0.33893479654018305,0.3335725,0.29112256783590856
0,0.041238373777043896,0.049212698,0.12153930696210317
0,0.5597933893930285,0.28856382,0.3163735544069109
0,0.609408579683319,0.4454225,0.3853066433749818
0,0.05865595396553108,0.025093144,0.1070190377113583
1,0.6533549656360528,0.6068189,0.6470922855342507
0,0.7020462833026881,0.77917266,0.7576836413782921
0,0.11767332669481903,0.10208191,0.13773187592975536
1,0.7560762222870241,0.89172274,0.8292246646544555
0,0.11265944389326459,0.116220295,0.12794839483719744
0,0.33087080101767463,0.2238592,0.22590917056533266
0,0.08607035595643305,0.04890122,0.11897554203212315
0,0.05421915385077475,0.06574919,0.12090916586340494
1,0.16158968153623143,0.19052178,0.19303175431907624
1,0.8893765011488056,0.8534538,0.8307101911343313
0,0.1797120636248801,0.2755563,0.2605647564818187
0,0.3123589073995891,0.22975992,0.21499790064206178
0,0.1423308537774051,0.13412863,0.16003551406112465
1,0.31467284371925713,0.3137595,0.27042557254393274
0,0.40401808240394904,0.23002766,0.21223309200413581
0,0.18911577272503968,0.23709895,0.21797012075106886
0,0.280616366436277,0.27952522,0.23306734042911473
0,0.2795700411653207,0.24708937,0.2985387576745673
1,0.6666264625288797,0.50884587,0.5019079871774006
1,0.20406661746122107,0.089353375,0.1514242378582497
1,0.6576582394140209,0.80136853,0.7711704185595527
0,0.10881988221135187,0.057832923,0.12885229401027007
1,0.35504285382929335,0.28576386,0.3003373155305181
1,0.9445944145131256,0.965019,0.877882099443745
0,0.7188335957960361,0.7936459,0.7693084962905968
0,0.2101243407325888,0.07780778,0.1587478559696318
1,0.931117212947487,0.95234877,0.8774683511251616
0,0.6736542386584717,0.7274343,0.6821703446730186
1,0.7299867552757252,0.8440248,0.8147506336232528
1,0.7089865758123142,0.6658206,0.6502566660199539
0,0.05204437234353416,0.053697504,0.12172105252815621
0,0.29514558397609486,0.40408084,0.3779908625595515
1,0.4026725518582252,0.6197721,0.5786811785058135
1,0.3574286770804182,0.41619045,0.3782691628425686
0,0.3016950606190991,0.14921017,0.18368516350556072
0,0.05648784791361248,0.042097118,0.11179448469725153
1,0.7836444471893983,0.7412903,0.6893654854312662
0,0.33518231895753253,0.2759326,0.23536709105081027
0,0.6442500545090837,0.42649904,0.4377735060488911
1,0.5446546641600222,0.58930135,0.603490903603694
1,0.7227047241392033,0.7730806,0.7316397731270017
0,0.9056106385257947,0.970086,0.8825976676403308
1,0.8003504445946453,0.87961394,0.8264832347085267
0,0.2975928405148557,0.56072944,0.440398113370282
0,0.35623227119856987,0.18721741,0.17868985923242686
0,0.346406945216832,0.36350608,0.30119119451847354
0,0.6242497528375075,0.57703364,0.5970168195498914
0,0.49856343806673076,0.6979996,0.6804620192568016
0,0.4099241014166159,0.27632043,0.23904716981078206
1,0.45384221434845423,0.6150904,0.619572386980096
1,0.6081855053536562,0.51869816,0.5136960604537445
0,0.05072464999150199,0.1509475,0.17547288384476784
0,0.13977105896273762,0.104886934,0.13660329550788783
0,0.13643187534696752,0.1809068,0.18324117734645262
0,0.0219120263756044,0.021840645,0.10657147359612928
1,0.32192244642557244,0.3909128,0.34023453964457684
0,0.2566391156347667,0.6455425,0.6170862311839173
1,0.4781156878139637,0.5677936,0.5898171036176818
1,0.8108766347636025,0.8633787,0.8174146036925143
0,0.7131383262982923,0.6478205,0.6752239630447183
0,0.4694431313561628,0.3285397,0.40919280887095866
0,0.71053959042231,0.86093104,0.8266494329144892
0,0.38847314941382427,0.6082329,0.5858481567125408
1,0.2918596982940462,0.20900074,0.23637837326693173
0,0.16893536797668565,0.10803865,0.15220170199920827
1,0.6556944315262564,0.46886593,0.4670071892485813
0,0.0839782047260476,0.0648321,0.12634504925806067
0,0.20369445303058917,0.2790175,0.262545557175621
0,0.043062150879865715,0.042596865,0.11487270560079725
0,0.12935786136895294,0.09398882,0.1390695917545717
0,0.2913336449666708,0.2483178,0.2566087629424719
0,0.31818285800773666,0.14597186,0.18965759000133825
1,0.5347011136193892,0.7321246,0.7385557485016279
1,0.9274550628372669,0.9626966,0.8767357763341265
0,0.19804161483319918,0.20304127,0.20818895758356062
1,0.2690042457549669,0.20407414,0.22115555834107367
1,0.5394480573698839,0.7774907,0.7782709707581086
0,0.6483096252603985,0.44495544,0.394867841107366
1,0.23113124657159081,0.55869776,0.5164777982639103
0,0.23341025113572916,0.11216336,0.14982247261098147
1,0.6429631741916781,0.75430137,0.7188346546830056
0,0.056066040567153974,0.07870677,0.13400923389616481
0,0.060197922712443654,0.051707342,0.11946170328650867
1,0.7402993909627918,0.8487217,0.821720431616163
1,0.6923682306488569,0.81299835,0.7740591652122597
0,0.07842559419492867,0.12435718,0.1529962001299356
0,0.5409335144913134,0.38415766,0.37250165506209015
1,0.31028177282848574,0.35484105,0.3552297834761494
1,0.09399827917786843,0.120502904,0.1419961945676166
0,0.7038369797954215,0.7212531,0.6736045292927779
0,0.6363005287943976,0.73035157,0.7536861871755158
0,0.32653698072765486,0.3659391,0.41423448276147806
0,0.03157661911876067,0.053130258,0.12248441645545811
1,0.5188351177782853,0.60393286,0.6147270626588288
1,0.7202393990151559,0.51165223,0.46260325149041126
1,0.63928521147969,0.56239253,0.505075380436191
0,0.16237389826800572,0.1333237,0.18989133855583984
0,0.4511605976285823,0.360871,0.36907535129201163
0,0.26330401686371696,0.23961416,0.2310774165560569
1,0.5921635277649189,0.669931,0.6779339240039819
1,0.891370917721136,0.94781667,0.8745228535465804
1,0.06924187707019964,0.16488011,0.17740962304379088
0,0.06099367590354887,0.08800579,0.13297147299923623
0,0.25569999811733835,0.25166595,0.2539697815541776
0,0.39062860649071224,0.27685088,0.24278794729660355
1,0.514519212841108,0.75395924,0.73248130205955
1,0.4047552414830775,0.30914125,0.35594618996952687
0,0.28405471176611413,0.24531147,0.25200888403924215
0,0.44261957982310435,0.22430134,0.2529029700635247
1,0.4566837545830467,0.19267586,0.23808403560911323
1,0.8629981581561363,0.8949344,0.8492486934437785
1,0.4045429113183594,0.56821597,0.5372795267190179
0,0.4774852420880348,0.50112355,0.4290025019569188
1,0.26887637045775487,0.33335924,0.3753699707330983
0,0.05353758532299463,0.024541875,0.10870883477642593
0,0.16769633508162266,0.11429714,0.15889867101775978
1,0.8467207045227532,0.9130241,0.8534041492587778
0,0.23831010064927613,0.25579515,0.2805787906536207
1,0.25579245259090017,0.20183381,0.23100380146429864
0,0.027721904583338553,0.016142827,0.1052660035777947
1,0.4457908778472344,0.35824832,0.3492410281235262
0,0.18628854858067073,0.08517604,0.14052574070117
1,0.6818248376072116,0.83753675,0.7964906826939883
1,0.5502048795672504,0.5346877,0.45092961638273676
0,0.08959390506505749,0.097315125,0.1401116460370152
1,0.6788605462709613,0.7059447,0.7140478317562583
0,0.04222594822128425,0.1068935,0.14734308625349646
0,0.370451892133989,0.23313047,0.24518439898121747
1,0.7935813816409559,0.75848585,0.7598854648261741
1,0.7667885568546998,0.8918234,0.8356328305235021
0,0.33129844493053834,0.29361612,0.3432218652117958
0,0.10208806790968095,0.059410684,0.12436704811247548
1,0.21576745232467712,0.252777,0.2815854228549569
1,0.48167681642940646,0.6323064,0.6128947190579003
0,0.4140772501228684,0.5727794,0.5154510835072321
0,0.24148621003553508,0.10555601,0.1514254369531273
0,0.34475208275264596,0.33789417,0.24304416470709667
1,0.6256437647023226,0.8600732,0.7974127439513652
1,0.7440441874809318,0.8863504,0.8106824068773815
1,0.2581203201757197,0.42099288,0.33828832897320743
0,0.889122143874269,0.90832,0.8563475746936652
0,0.21715917185540481,0.14104734,0.16903969379834766
1,0.3232782044247677,0.20855683,0.20325917840208568
0,0.11057108767048904,0.14348093,0.1913090193546271
0,0.0513374324006996,0.065595195,0.13418620488064256
1,0.8570658325660229,0.7138195,0.7058983443695871
1,0.9405722865061942,0.9657002,0.8830935360462998
1,0.6077957696527516,0.7284126,0.7193002991366436
0,0.08857474603990931,0.10744465,0.15578996419475788
1,0.6614843394101542,0.74807495,0.7344764731857155
0,0.09453777758955574,0.02173519,0.1048972513018098
1,0.33471864946944463,0.121358566,0.16641683201750293
0,0.1633396695147619,0.071613766,0.14236143642672064
0,0.24442212097207425,0.42980042,0.36245923878037256
1,0.3063517142680554,0.44942614,0.3909852357368718
0,0.20141779421069822,0.08163862,0.1490214934921567
0,0.2493214232639997,0.18718724,0.21195860775998118
0,0.4376761109602956,0.19347921,0.21484155180726477
1,0.17178574653494325,0.1084501,0.16183543109194215
0,0.08071861451408234,0.07556918,0.12804607194233694
0,0.5380561915179786,0.3475898,0.3894916566343804
0,0.47234396753436647,0.43989077,0.41740678663173814
1,0.2961881511563277,0.3131292,0.312632905749996
0,0.33543722696511596,0.260393,0.2544920523936892
0,0.21124847334197308,0.17429365,0.17112010594959318
0,0.22426981595924422,0.4988793,0.5180156651776253
0,0.4579462255116767,0.494801,0.41559957419976845
1,0.13258241498640888,0.2843953,0.2692555657011846
0,0.46563253588478143,0.19006018,0.22341143333469207
1,0.8565229072936476,0.8944923,0.836572922799602
0,0.06151801491666781,0.065925784,0.12433894176281797
0,0.12501290457782235,0.04262481,0.11054591289913629
1,0.8580002197188913,0.9046358,0.8343983482600213
1,0.35263574887342813,0.5197131,0.46575463325728406
0,0.3593569198757926,0.2446787,0.2539341976679876
0,0.5443089678188502,0.6995773,0.748704348116737
0,0.6219207858623089,0.46888563,0.42679969926807243
0,0.14873352317107558,0.14374046,0.16850415274254849
1,0.07380118724029937,0.094871834,0.14011384722887155
1,0.8379331505728107,0.84562564,0.7537494698624789
0,0.06025022348807206,0.06347244,0.11683668369482499
0,0.7988114416134383,0.75221944,0.6511108651073501
0,0.07479994294073015,0.048549745,0.12286148220044639
1,0.1489610976750847,0.12887157,0.14432274894415573
1,0.5650158159676129,0.6500287,0.6686702784041704
1,0.8019362455597873,0.88580054,0.8189098590478965
0,0.14445810402440007,0.0636733,0.1433343676725621
0,0.04356044081334111,0.06125388,0.12111023668385759
1,0.8723197180223863,0.8348603,0.8327320858196531
0,0.10157302699403711,0.079374425,0.141504034693706
1,0.500089129663876,0.7677799,0.7342350364330729
1,0.16389453006376012,0.18453488,0.17200131135209154
1,0.3004115128410398,0.31697246,0.31793095625713413
0,0.03419744577963159,0.022682589,0.10262635749718814
0,0.09238366336458781,0.06014754,0.13494463684488872
0,0.303918091980365,0.24070224,0.22390372032625355
0,0.08072374287752726,0.097617775,0.13820266571760015
0,0.7306047817261946,0.78347516,0.775190511672118
0,0.35216588109074676,0.2949837,0.24759322008236267
1,0.9259359358007402,0.8942484,0.7971226761342006
0,0.1571278748323046,0.111038916,0.14258393992607452
1,0.7051346114791547,0.8127619,0.785144653317508
0,0.05147517747188118,0.03902434,0.11150368448076273
1,0.48753653992755663,0.7129868,0.6786050910612154
0,0.35647089720191827,0.31372464,0.37467793386436066
0,0.16082529813230642,0.173852,0.17579282461306417
1,0.7885387191482496,0.8521549,0.8146019823231407
1,0.8119819535916333,0.85546714,0.781826558375675
0,0.626811379018878,0.79920834,0.7654697440496369
0,0.24471445909593834,0.17303224,0.17681707245391848
1,0.16872870659808795,0.08636378,0.14876678036403806
0,0.09194507171704001,0.1149473,0.16179936438677817
0,0.6834610607962469,0.6786433,0.6607399883986871
0,0.21820364971012052,0.20980577,0.2044014396419409
0,0.2888010231768168,0.31542966,0.3436289920539811
1,0.16033338992781282,0.122479625,0.14750599953716342
0,0.35965045486260616,0.5069523,0.4751553714084406
0,0.1847887942154537,0.052932795,0.12464335647347387
1,0.19079527637823238,0.17013453,0.18067975215737692
0,0.7674417865590679,0.6744136,0.6057264269117277
1,0.9438683046310915,0.9832894,0.8868803261628269
0,0.3211323067075525,0.44858807,0.3565745122324596
0,0.6173517198312545,0.517954,0.5051642897218676
0,0.6747979057133837,0.532378,0.4755350649710029
0,0.040168474508043485,0.06253336,0.11781086671018397
1,0.969250040169411,0.98022056,0.8881072428993372
1,0.5586509702212253,0.4349789,0.4743074724930512
1,0.25829509829246394,0.18945302,0.19795998261624317
0,0.4430658704475062,0.5061735,0.43562860810584675
0,0.20190670982096534,0.09581819,0.1394772230151802
1,0.7176362549131823,0.85645556,0.8219213746827834
0,0.6670123401968542,0.6244094,0.6514327274411171
1,0.038480236258918415,0.026733309,0.11049199777207733
0,0.0469123185522006,0.059034828,0.12740484735145205
1,0.9138119449106088,0.96479046,0.8822103182355111
1,0.3352133642981784,0.31444204,0.31313585835783725
0,0.22909060522837824,0.29856548,0.27101013669558405
1,0.797023882835367,0.8514192,0.8057073137294946
0,0.02448466108687016,0.02711224,0.10668445076000325
0,0.3204125038952319,0.2953753,0.3392805668396984
1,0.7930709329858469,0.7941477,0.7556087208033178
1,0.5389638317685238,0.7128449,0.7048628810187823
1,0.272171760628657,0.33209944,0.3036087359451361
0,0.26955444062457745,0.2145786,0.2303665182401519
0,0.0428487542788764,0.034680013,0.11228930989183288
0,0.1658909912533985,0.117946975,0.13734871032721652
0,0.04179691800797324,0.04485546,0.11057091977749697
1,0.510091668482592,0.5267701,0.4836378149243192
0,0.1360045120991338,0.121340126,0.1446964680212111
0,0.28599585715249015,0.1870351,0.19883866272062684
0,0.7053440053933341,0.4706928,0.4538642241205289
0,0.47221556437493933,0.27937385,0.2550177088545264
1,0.4295833851620684,0.3859834,0.3382090523415725
0,0.06916037377918954,0.08446249,0.14802147508757757
1,0.8482696944155061,0.8337812,0.8182701819876707
0,0.07689260567887793,0.11065183,0.14313261148429657
0,0.26351287010477803,0.15120241,0.1759503578344937
1,0.3742923160692069,0.3227819,0.3585753628466092
0,0.22209200799281437,0.1503412,0.18511569251774398
0,0.2168460015396285,0.34639966,0.36310290174809784
1,0.2890605443875612,0.5577996,0.5900238480767526
0,0.45122423671319484,0.23127533,0.26383065370917363
1,0.7300697113377413,0.49523136,0.4794147427413133
1,0.8099322868804553,0.6328469,0.6596003234142837
1,0.8331814921806946,0.90302217,0.8469953499364996
1,0.23059928498740231,0.26272863,0.24309885100359407
1,0.4567370721532544,0.6849065,0.6888544997245957
0,0.40569196811454,0.43150112,0.4299341051751055
0,0.29948768982190266,0.20721966,0.18637490061338807
0,0.1057267831692897,0.12803234,0.1575104370376924
0,0.7112017878158096,0.59775054,0.6333931017494991
1,0.5122234043246674,0.6191399,0.6203103757748509
0,0.4554098093300624,0.61718297,0.5586182282423453
0,0.2011071359055092,0.21066867,0.1840832573041345
0,0.684870023724558,0.61382496,0.5754410928643845
0,0.19847828775908552,0.16772303,0.1750902571337201
1,0.3964138482692852,0.4267534,0.3278752810723207
0,0.11260457592083772,0.29991573,0.2469649183249262
1,0.428779178260797,0.6900985,0.6183157420669747
1,0.6271796180206911,0.8190932,0.7771997850038723
1,0.7090548943743862,0.679224,0.6921324116260223
0,0.18418151662052554,0.2760531,0.2180380795754587
0,0.696048048419562,0.68564415,0.6732534319399075
0,0.29084401067247734,0.22914125,0.22326010701057825
1,0.6394976180131431,0.6765606,0.6853923762972823
1,0.582571894332551,0.33291304,0.42742860329278065
0,0.04523056367950007,0.04416153,0.1183616410789414
0,0.3042303828658421,0.13507175,0.19014195419295418
1,0.8108621978130296,0.83538777,0.7820778091992889
1,0.4670103057600377,0.71506155,0.6762141365243193
0,0.11600665550192077,0.04762029,0.12777392164201967
1,0.6585886249050633,0.8229283,0.7785515738147456
0,0.0250207326742422,0.032861307,0.11127105051211447
1,0.3038178421280107,0.49768522,0.4860238969445675
1,0.16812165476178947,0.15404902,0.17778272842621576
1,0.7503047612069972,0.6503707,0.6702496209151565
0,0.03996993992037555,0.051503118,0.1312232185446777
1,0.4317793597466118,0.75150806,0.7090913352748167
0,0.27393664611722407,0.24516618,0.23320774975125932
1,0.7021785030340576,0.7707498,0.7710182060999978
0,0.04681174206844447,0.05185686,0.11493191546041062
0,0.0799309892397903,0.25232533,0.19509702617037938
0,0.6319909708974123,0.39015254,0.4254060043994491
0,0.2288078291632869,0.20468213,0.21249236368732555
0,0.11734124091101578,0.24072158,0.2502100174717983
0,0.18822014171748314,0.14748497,0.1760733213009406
0,0.15219793907820148,0.110658966,0.1458799298990901
1,0.8531448200719977,0.8784683,0.8464103461910973
0,0.08123425681881631,0.107188225,0.14931159538203195
0,0.2997424558739052,0.6755188,0.7055487751629028
0,0.5228900646721627,0.37029684,0.3334636624925264
1,0.48746575904790307,0.23599055,0.2904686208377022
0,0.18976739515807645,0.107915446,0.13900643960040365
1,0.22581527248131344,0.2829223,0.2593373457771948
1,0.7892654980232346,0.8019533,0.7977246677936417
0,0.47535977291262954,0.5396065,0.5377634635783075
0,0.04659617540758817,0.05103915,0.11784623245642911
1,0.7394302235575979,0.8508137,0.8232369884617257
0,0.6380588108546345,0.718992,0.7011223264632357
0,0.3738622229286507,0.2753835,0.23720854065757419
0,0.505040530348492,0.277496,0.2604723348119182
0,0.16499706089593108,0.21590285,0.2410207805889532
1,0.9063638139081381,0.8710976,0.8343991319714771
1,0.8332271752682324,0.66921866,0.6255388634433946
0,0.07988384577417819,0.040804654,0.1155649448097967
1,0.6310409931155074,0.64835525,0.5485307620473606
1,0.4743110052145758,0.6988379,0.6733581260339845
0,0.10815980941205856,0.06798683,0.1243083219257624
1,0.6817634667719881,0.77593064,0.7592098800369487
0,0.055206309455442075,0.07330481,0.12296938787114516
0,0.35488276475490715,0.22978313,0.20894371194212985
0,0.1617014759826281,0.081790544,0.13480680817333907
0,0.18824258648788442,0.23550561,0.20093426966614736
1,0.7167543633345228,0.7091341,0.7094587815721027
0,0.15733608703515745,0.1727099,0.19902969754627103
0,0.15307736843960257,0.10993788,0.16359544824434394
1,0.2140859156742217,0.21761908,0.21448042619388552
0,0.5168640660234888,0.28746393,0.35634873225593405
0,0.12478926433443371,0.14954747,0.14266870992749564
0,0.11299870387408709,0.06701184,0.13044572494690052
0,0.26307785594159205,0.22167931,0.25861895946765767
0,0.13739153976505372,0.09022956,0.14825878992372285
0,0.08096885315054567,0.063061155,0.1243798267294302
0,0.402258269884048,0.2700912,0.2327512552080695
0,0.25791403378637356,0.27790502,0.25146635599885625
1,0.2399998376689209,0.3856422,0.3506361306160367
0,0.1202890668255843,0.10331942,0.13720773756745028
0,0.21705525942018433,0.17900418,0.19747499117646036
0,0.16686282008576253,0.2009844,0.23272458135129606
0,0.08219377686239862,0.10686389,0.1482970090709504
0,0.5599577449610679,0.24651785,0.29381945336550774
1,0.14582391210665593,0.33048308,0.257879574260307
0,0.47590448297625165,0.54886997,0.570267538386769
1,0.8907953855309646,0.8016219,0.7661528792051444
1,0.1301925806832202,0.08970211,0.13474139180630626
0,0.11347577123310659,0.08683976,0.14269870338600757
0,0.25911306359024816,0.22210927,0.22467412284562807
1,0.798077621553683,0.80062467,0.7883033958400008
1,0.46932489369365327,0.34863424,0.3559456535337399
0,0.24699914023890304,0.39885363,0.35469898458452526
1,0.747976515506836,0.5979512,0.5269064718273502
1,0.6763365839581612,0.6927163,0.6924021322378403
1,0.4840777965188299,0.5017515,0.4931081075498585
0,0.46280032266764887,0.33173683,0.308871124413818
0,0.11330580960802147,0.18476075,0.19314730480216852
0,0.10796327594918945,0.076096095,0.13404226110310571
0,0.1141547275298577,0.07588398,0.1414719115940953
0,0.040878153274541265,0.044040248,0.11314892708832207
0,0.8842964213953282,0.8810087,0.839821671466547
0,0.09784891520611323,0.08238378,0.12824666034202767
0,0.6844486779019039,0.4132846,0.34421423565646564
0,0.22491828749130016,0.3944597,0.40436944713732037
0,0.24678267741514368,0.22570398,0.2333863923574253
0,0.466005261571179,0.22584997,0.21910088935312885
0,0.8222456811736866,0.8068878,0.7710271157763507
0,0.08150537614594516,0.10978994,0.15067497586549214
0,0.34178580774389,0.21016824,0.20123329214192584
0,0.04054460261375118,0.05550689,0.11915388492995165
1,0.664737404403515,0.5405488,0.5801415810208075
1,0.8475408025718406,0.7006307,0.7434248126508992
0,0.5331219953481596,0.28363407,0.3172446571636362
0,0.42208972969348857,0.38347074,0.3924807305461616
0,0.07788929723412691,0.075472854,0.13213721232577713
1,0.47057478821009435,0.46789595,0.4581261681813388
0,0.1153917392493801,0.09462422,0.14829877183128232
1,0.1697743109474458,0.15635906,0.1659931598026917
0,0.7053391445517536,0.75578845,0.743273830729098
0,0.6494013075650504,0.49602753,0.5356757698696097
0,0.8658381500503016,0.840226,0.7879318181245372
1,0.8049241333283771,0.80709094,0.7651890792705605
0,0.31120230762263457,0.17176513,0.20382135138704624
1,0.5781923457977718,0.54924047,0.5373604496478348
0,0.2315287331170295,0.12200392,0.1630748510995434
0,0.04482400158615118,0.025264552,0.10626323414747282
1,0.26343400244821624,0.44917712,0.4002414947711955
1,0.8574441475468381,0.81700677,0.8160382732052953
1,0.1707975597249265,0.28831628,0.2712183233941599
1,0.6125373085621584,0.83467084,0.7697976494108587
0,0.05655126458072618,0.037035875,0.11542374440031651
0,0.3241409716849166,0.4311669,0.4382394890465073
1,0.6796439166545061,0.7017135,0.6663312654389726
0,0.17023912229733837,0.12973577,0.14963281546089785
1,0.9745155400141983,0.9629686,0.8842512890632472
0,0.11394845280963393,0.09370762,0.1546865828861444
1,0.1209862864907532,0.13786791,0.167123542192469
0,0.42093337469233955,0.534565,0.46074683783543896
1,0.6223549980155549,0.6427873,0.6551604165063339
0,0.03309984063096252,0.025617938,0.1071039574010694
0,0.19964298309692408,0.16036382,0.1846832261931626
0,0.26469938069356513,0.09178185,0.15708186133323507
0,0.11577511013045573,0.09239638,0.1380912619056634
1,0.1400075459749719,0.11251084,0.17026237602536354
0,0.11464475572011734,0.1063043,0.15060927624131998
1,0.5302973241149279,0.31249747,0.27624613648293483
0,0.13069678166347862,0.06752602,0.1321717935576509
0,0.10181492379214516,0.10381833,0.1507202811129809
1,0.7637493799354426,0.61689276,0.5708210957360359
0,0.34198670569111855,0.30576888,0.22426127312695546
0,0.3958921049410973,0.17618409,0.2016493470529191
1,0.840605648655498,0.69556004,0.5710797374141705
0,0.55581833550312,0.40387228,0.32097454139839077
0,0.19697814714567813,0.105042994,0.14008700703862426
1,0.7346167572895654,0.87252164,0.8160578557746959
0,0.5252073846874825,0.3845125,0.4042699944018279
1,0.09608000991932795,0.044799108,0.12133791434385237
1,0.5081990326739675,0.51007617,0.4876519678684047
1,0.5882571466404977,0.42254907,0.41919447404930477
0,0.5141902479076649,0.5053073,0.5109186208647347
0,0.12550985284700839,0.06591686,0.12226624117070302
1,0.7999602246475765,0.76621926,0.7345291197798605
1,0.13520567093115676,0.10514827,0.15557989879197848
0,0.30944538791871884,0.15067188,0.16892048360274076
0,0.509775984447013,0.7732459,0.7813251175511385
1,0.13956747542997464,0.09727328,0.1423807831352895
0,0.10770949652740563,0.17912146,0.17504095229374134
1,0.18766328039301158,0.21187288,0.19694310638719714
0,0.4243550287393665,0.61472785,0.6303804683306364
1,0.09832215223770052,0.11166347,0.1513271720524655
1,0.8047970881469919,0.56825566,0.5964411596851649
1,0.440597474292546,0.29461914,0.3077349796689234
1,0.14372986727421208,0.12215178,0.17406297830512824
0,0.09995548692637254,0.12826085,0.16565502800771384
0,0.22365044421992727,0.28639555,0.27048440510384275
1,0.6251663764075485,0.6694066,0.6896064937980992
1,0.9056460805298262,0.93355066,0.8698543343880173
1,0.366504652562783,0.34738553,0.26844262993072493
0,0.0800663968065902,0.2555019,0.2822804981309931
0,0.5688450462318353,0.32519743,0.3341240266105451
0,0.08334565296803763,0.08318191,0.14224745207843323
0,0.2846487395621133,0.4464347,0.42832877028880556
0,0.3441273391252748,0.15067272,0.17880926524234086
0,0.24524755491944109,0.14406645,0.16830930631445873
0,0.6684805633008725,0.6072607,0.6278495163484183
0,0.8458293365784204,0.8850082,0.8205615990769208
0,0.12871858035874018,0.12003634,0.1525571089415841
0,0.14148355999158724,0.18206559,0.1681787850576929
0,0.06717521664806689,0.047728088,0.11714565171060069
1,0.4338175375682097,0.529325,0.5063926297633068
0,0.2334525534872767,0.10228518,0.13880210711894844
0,0.14167434634583123,0.08271952,0.14432599839728566
1,0.8704328270384961,0.85489434,0.8101250870271357
0,0.6280740217378135,0.62019855,0.6326228169582284
